Date,Open,High,Low,Close,Adj Close,Volume,Weight,Return,Volatility,MovingAverage,Predicted_Close,Predicted_Date,Stock
2022-03-11,287.9599915,289.5100098,279.4299927,280.0700073,275.0913696,27209300,0.1,-0.01932837,0.023236179,288.8630035,236.2998005,2022-12-31,MSFT
2022-03-14,280.3399963,285.3999939,275.8200073,276.4400024,271.5259094,30660700,0.1,-0.012961063,0.022839989,286.6280029,236.2998005,2022-12-31,MSFT
2022-03-15,280.3500061,287.8200073,278.730011,287.1499939,282.0454712,34245100,0.1,0.038742553,0.024677621,285.8480011,236.2998005,2022-12-31,MSFT
2022-03-16,289.1099854,294.5700073,283.2000122,294.3900146,289.1568298,37826300,0.1,0.025213376,0.024999522,285.2680023,236.2998005,2022-12-31,MSFT
2022-03-17,293.2900085,295.6099854,289.3699951,295.2200012,289.9720764,30816600,0.1,0.002819343,0.025004261,285.1980011,236.2998005,2022-12-31,MSFT
2022-03-18,295.3699951,301,292.730011,300.4299927,295.0894165,43390600,0.1,0.017647827,0.02434713,286.2550018,236.2998005,2022-12-31,MSFT
2022-03-21,298.8900146,300.1400146,294.8999939,299.1600037,293.8419495,28351200,0.1,-0.004227238,0.024241944,288.2800018,236.2998005,2022-12-31,MSFT
2022-03-22,299.7999878,305,298.769989,304.0599976,298.6549377,27599700,0.1,0.016379174,0.024434553,291.101001,236.2998005,2022-12-31,MSFT
2022-03-23,300.5100098,303.230011,297.7200012,299.4899902,294.1661377,25715400,0.1,-0.015029953,0.023871637,292.2,236.2998005,2022-12-31,MSFT
2022-03-24,299.1400146,304.2000122,298.3200073,304.1000061,298.6942139,24484500,0.1,0.015392888,0.021332228,294.051001,236.2998005,2022-12-31,MSFT
2022-03-25,305.230011,305.5,299.2900085,303.6799927,298.2816162,22566500,0.1,-0.001381169,0.021269635,296.4119995,236.2998005,2022-12-31,MSFT
2022-03-28,304.3299866,310.7999878,304.3299866,310.7000122,305.1769104,29578200,0.1,0.023116503,0.021815585,299.8380005,236.2998005,2022-12-31,MSFT
2022-03-29,313.9100037,315.8200073,309.0499878,315.4100037,309.8031311,30393400,0.1,0.01515929,0.021698531,302.6640015,236.2998005,2022-12-31,MSFT
2022-03-30,313.7600098,315.9500122,311.5799866,313.8599854,308.2807007,28163600,0.1,-0.004914297,0.021510054,304.6109985,236.2998005,2022-12-31,MSFT
2022-03-31,313.8999939,315.1400146,307.8900146,308.3099976,302.8294067,33422100,0.1,-0.017683005,0.021664495,305.9199982,236.2998005,2022-12-31,MSFT
2022-04-01,309.3699951,310.1300049,305.5400085,309.4200134,303.9196167,27110500,0.1,0.003600324,0.020992127,306.8190002,236.2998005,2022-12-31,MSFT
2022-04-04,310.0899963,315.1099854,309.7099915,314.9700012,309.3709412,24289600,0.1,0.017936745,0.018812876,308.4,236.2998005,2022-12-31,MSFT
2022-04-05,313.269989,314.8699951,309.8699951,310.8800049,305.3536682,23156700,0.1,-0.012985352,0.018915105,309.0820007,236.2998005,2022-12-31,MSFT
2022-04-06,305.1900024,307,296.7099915,299.5,294.1759644,40110400,0.1,-0.036605779,0.018794399,309.0830017,236.2998005,2022-12-31,MSFT
2022-04-07,296.6600037,303.6499939,296.3500061,301.3699951,296.0127563,31411200,0.1,0.006243723,0.01859348,308.8100006,236.2998005,2022-12-31,MSFT
2022-04-08,300.4400024,301.1199951,296.2799988,296.9700012,291.690979,24361900,0.1,-0.014599973,0.018324662,308.1390015,236.2998005,2022-12-31,MSFT
2022-04-11,291.7900085,292.6099854,285,285.2600098,280.1890869,34569300,0.1,-0.039431563,0.020385306,305.5950012,236.2998005,2022-12-31,MSFT
2022-04-12,289.2399902,290.7399902,280.4899902,282.0599976,277.04599,30966700,0.1,-0.011217879,0.018599001,302.2600006,236.2998005,2022-12-31,MSFT
2022-04-13,282.730011,288.5799866,281.2999878,287.6199951,282.5071106,21907200,0.1,0.01971211,0.018232215,299.6360016,236.2998005,2022-12-31,MSFT
2022-04-14,288.0899963,288.3099976,279.3200073,279.8299866,274.8555908,28221600,0.1,-0.027084378,0.019107385,296.7880005,236.2998005,2022-12-31,MSFT
2022-04-18,278.9100037,282.4599915,278.3399963,280.519989,275.5333557,20778000,0.1,0.002465792,0.018558575,293.897998,236.2998005,2022-12-31,MSFT
2022-04-19,279.3800049,286.1700134,278.4100037,285.2999878,280.228363,22297700,0.1,0.01703978,0.019101428,290.9309967,236.2998005,2022-12-31,MSFT
2022-04-20,289.3999939,289.7000122,285.3699951,286.3599854,281.2695313,22906700,0.1,0.003715379,0.018658083,288.4789948,236.2998005,2022-12-31,MSFT
2022-04-21,288.5799866,293.2999878,280.0599976,280.8099976,275.8181763,29454600,0.1,-0.019381157,0.01883241,286.6099945,236.2998005,2022-12-31,MSFT
2022-04-22,281.6799927,283.2000122,273.3800049,274.0299988,269.1587524,29405800,0.1,-0.024144435,0.018870188,283.8759949,236.2998005,2022-12-31,MSFT
2022-04-25,273.2900085,281.1099854,270.769989,280.7200012,275.7298279,35678900,0.1,0.024413394,0.01998093,282.2509949,236.2998005,2022-12-31,MSFT
2022-04-26,277.5,278.3599854,270,270.2200012,265.4164734,46518400,0.1,-0.037403819,0.020281309,280.746994,236.2998005,2022-12-31,MSFT
2022-04-27,282.1000061,290.9700012,279.1600037,283.2200012,278.1853638,63477700,0.1,0.048108948,0.023273031,280.8629944,236.2998005,2022-12-31,MSFT
2022-04-28,285.1900024,290.980011,281.4599915,289.6300049,284.4813843,33646600,0.1,0.022632595,0.024086204,281.0639954,236.2998005,2022-12-31,MSFT
2022-04-29,288.6099854,289.8800049,276.5,277.519989,272.5866699,37073900,0.1,-0.041812021,0.025390672,280.8329956,236.2998005,2022-12-31,MSFT
2022-05-02,277.7099915,284.9400024,276.2200012,284.4700012,279.413147,35151100,0.1,0.025043285,0.026209784,281.2279968,236.2998005,2022-12-31,MSFT
2022-05-03,283.9599915,284.1300049,280.1499939,281.7799988,276.7709351,25978600,0.1,-0.00945619,0.025721566,280.8759979,236.2998005,2022-12-31,MSFT
2022-05-04,282.5899963,290.8800049,276.730011,289.980011,284.8251648,33599300,0.1,0.02910076,0.026755122,281.2380005,236.2998005,2022-12-31,MSFT
2022-05-05,285.5400085,286.3500061,274.3399963,277.3500061,272.4197083,43260400,0.1,-0.043554743,0.027253169,280.8920013,236.2998005,2022-12-31,MSFT
2022-05-06,274.8099976,279.25,271.269989,274.730011,269.8463135,37780300,0.1,-0.00944653,0.027184257,280.9620026,236.2998005,2022-12-31,MSFT
2022-05-09,270.0599976,272.3599854,263.3200073,264.5799866,259.876709,47726000,0.1,-0.036945452,0.028075955,279.3480011,236.2998005,2022-12-31,MSFT
2022-05-10,271.6900024,273.75,265.0700073,269.5,264.709259,39336400,0.1,0.018595562,0.027361281,279.276001,236.2998005,2022-12-31,MSFT
2022-05-11,265.6799927,271.3599854,259.2999878,260.5499878,255.9183502,48975900,0.1,-0.033209693,0.028161091,277.0089996,236.2998005,2022-12-31,MSFT
2022-05-12,257.6900024,259.8800049,250.0200043,255.3500061,250.8108063,51033800,0.1,-0.019957712,0.027829248,273.5809998,236.2998005,2022-12-31,MSFT
2022-05-13,257.3500061,263.0400085,255.3500061,261.1199951,256.4782104,34925100,0.1,0.022596393,0.028023814,271.9410004,236.2998005,2022-12-31,MSFT
2022-05-16,259.9599915,265.8200073,255.7799988,261.5,256.8514404,32550900,0.1,0.001455288,0.028014198,269.6440002,236.2998005,2022-12-31,MSFT
2022-05-17,266.1099854,268.3299866,262.4599915,266.8200073,262.0769043,28828800,0.1,0.020344196,0.028148839,268.1480011,236.2998005,2022-12-31,MSFT
2022-05-18,263,263.6000061,252.7700043,254.0800018,250.1446228,31356000,0.1,-0.047747564,0.029809204,264.5580002,236.2998005,2022-12-31,MSFT
2022-05-19,253.8999939,257.6700134,251.8800049,253.1399994,249.2191772,32692300,0.1,-0.003699632,0.029631641,262.1369995,236.2998005,2022-12-31,MSFT
2022-05-20,257.2399902,258.5400085,246.4400024,252.5599976,248.6481628,39199300,0.1,-0.002291229,0.029279833,259.9199982,236.2998005,2022-12-31,MSFT
2022-05-23,255.4900055,261.5,253.4299927,260.6499939,256.6128845,33175400,0.1,0.032031978,0.029710701,259.5269989,236.2998005,2022-12-31,MSFT
2022-05-24,257.8900146,261.3299866,253.5,259.6199951,255.5987854,29043900,0.1,-0.003951655,0.028609812,258.5389984,236.2998005,2022-12-31,MSFT
2022-05-25,258.1400146,264.5799866,257.1300049,262.519989,258.453949,28547900,0.1,0.011170148,0.026333064,258.7359985,236.2998005,2022-12-31,MSFT
2022-05-26,262.269989,267.1099854,261.4299927,265.8999939,261.7815552,25002100,0.1,0.012875229,0.025911313,259.7909973,236.2998005,2022-12-31,MSFT
2022-05-27,268.480011,273.3399963,267.5599976,273.2399902,269.0078735,26910800,0.1,0.027604349,0.025211489,261.0029968,236.2998005,2022-12-31,MSFT
2022-05-31,272.5299988,274.769989,268.9299927,271.8699951,267.6590576,37827700,0.1,-0.005013889,0.024496167,262.0399963,236.2998005,2022-12-31,MSFT
2022-06-01,275.2000122,277.6900024,270.0400085,272.4200134,268.200592,25292200,0.1,0.002023093,0.024446085,262.5999969,236.2998005,2022-12-31,MSFT
2022-06-02,264.4500122,274.6499939,261.6000061,274.5799866,270.3270874,44008200,0.1,0.007928834,0.02349567,264.6499954,236.2998005,2022-12-31,MSFT
2022-06-03,270.3099976,273.4500122,268.4100037,270.019989,265.837677,28059000,0.1,-0.016607174,0.02172062,266.3379944,236.2998005,2022-12-31,MSFT
2022-06-06,272.0599976,274.1799927,267.2200012,268.75,264.5873718,22400300,0.1,-0.004703315,0.021650613,267.9569946,236.2998005,2022-12-31,MSFT
2022-06-07,266.6400146,273.1300049,265.9400024,272.5,268.2793579,22860700,0.1,0.013953488,0.020125285,269.1419952,236.2998005,2022-12-31,MSFT
2022-06-08,271.7099915,273,269.6099854,270.4100037,266.2217102,17372300,0.1,-0.007669711,0.019817282,270.2209961,236.2998005,2022-12-31,MSFT
2022-06-09,267.7799988,272.7099915,264.6300049,264.7900085,260.6887512,26439700,0.1,-0.020783237,0.018882246,270.447998,236.2998005,2022-12-31,MSFT
2022-06-10,260.5799866,260.5799866,252.5299988,252.9900055,249.0715332,31422800,0.1,-0.044563627,0.021000881,269.1569992,236.2998005,2022-12-31,MSFT
2022-06-13,245.1100006,249.0200043,241.5299988,242.2599945,238.5076752,46135800,0.1,-0.042412786,0.022270849,266.0589996,236.2998005,2022-12-31,MSFT
2022-06-14,243.8600006,245.7400055,241.5099945,244.4900055,240.7031708,28651500,0.1,0.009205032,0.022428516,263.3210007,236.2998005,2022-12-31,MSFT
2022-06-15,248.3099976,255.3000031,246.4199982,251.7599945,247.8605499,33111700,0.1,0.029735322,0.023035596,261.2549988,236.2998005,2022-12-31,MSFT
2022-06-16,245.9799957,247.4199982,243.0200043,244.9700012,241.1757202,33169200,0.1,-0.026970104,0.021297459,258.2940002,236.2998005,2022-12-31,MSFT
2022-06-17,244.6999969,250.5,244.0299988,247.6499939,243.814209,43084800,0.1,0.010940085,0.021472609,256.0570007,236.2998005,2022-12-31,MSFT
2022-06-21,250.2599945,254.75,249.5099945,253.7400055,249.8098907,29928300,0.1,0.024591204,0.022208074,254.5560013,236.2998005,2022-12-31,MSFT
2022-06-22,251.8899994,257.1700134,250.3699951,253.1300049,249.2093506,25939900,0.1,-0.002404038,0.020930366,252.6190018,236.2998005,2022-12-31,MSFT
2022-06-23,255.5700073,259.3699951,253.6300049,258.8599854,254.8506012,25861400,0.1,0.022636512,0.021584088,251.4639999,236.2998005,2022-12-31,MSFT
2022-06-24,261.8099976,267.980011,261.7200012,267.7000122,263.5537109,33923200,0.1,0.034149839,0.022783988,251.7550003,236.2998005,2022-12-31,MSFT
2022-06-27,268.2099915,268.2999878,263.2799988,264.8900146,260.7872009,24615100,0.1,-0.010496815,0.022754396,252.9450012,236.2998005,2022-12-31,MSFT
2022-06-28,263.980011,266.9100037,256.3200073,256.480011,252.5074463,27295500,0.1,-0.03174904,0.022842865,254.3670029,236.2998005,2022-12-31,MSFT
2022-06-29,257.5899963,261.9700012,255.7599945,260.2600098,256.2288818,20069800,0.1,0.014737986,0.023171752,255.9440033,236.2998005,2022-12-31,MSFT
2022-06-30,257.0499878,259.5299988,252.8999939,256.8299866,252.8520355,31730900,0.1,-0.013179217,0.023284566,256.4510025,236.2998005,2022-12-31,MSFT
2022-07-01,256.3900146,259.769989,254.6100006,259.5799866,255.5594177,22837700,0.1,0.010707472,0.023359385,257.912001,236.2998005,2022-12-31,MSFT
2022-07-05,256.1600037,262.980011,254.7400055,262.8500061,258.7787781,22941000,0.1,0.012597348,0.023346819,259.4320023,236.2998005,2022-12-31,MSFT
2022-07-06,263.75,267.9899902,262.3999939,266.2099915,262.0867615,23824400,0.1,0.0127829,0.023530836,260.6790009,236.2998005,2022-12-31,MSFT
2022-07-07,265.1199951,269.0599976,265.019989,268.3999939,264.2428284,20859900,0.1,0.008226597,0.023383801,262.2059998,236.2998005,2022-12-31,MSFT
2022-07-08,264.7900085,268.1000061,263.2900085,267.6600037,263.5142517,19658800,0.1,-0.002757043,0.02333022,263.0860016,236.2998005,2022-12-31,MSFT
2022-07-11,265.6499939,266.5299988,262.1799927,264.5100098,260.4130859,19455200,0.1,-0.011768639,0.022997358,262.7670013,236.2998005,2022-12-31,MSFT
2022-07-12,265.8800049,265.9400024,252.0399933,253.6699982,249.7409821,35868500,0.1,-0.04098148,0.022641576,261.6449997,236.2998005,2022-12-31,MSFT
2022-07-13,250.1900024,253.5500031,248.1100006,252.7200012,248.8056793,29497400,0.1,-0.003745011,0.020327899,261.2689987,236.2998005,2022-12-31,MSFT
2022-07-14,250.5700073,255.1399994,245.9400024,254.0800018,250.1446228,25102800,0.1,0.005381452,0.020277586,260.6509979,236.2998005,2022-12-31,MSFT
2022-07-15,255.7200012,260.3699951,254.7700043,256.7200012,252.7437439,29774100,0.1,0.010390426,0.019330342,260.6399994,236.2998005,2022-12-31,MSFT
2022-07-18,259.75,260.8399963,253.3000031,254.25,250.3119965,20975000,0.1,-0.009621382,0.018367101,260.1070007,236.2998005,2022-12-31,MSFT
2022-07-19,257.5799866,259.7200012,253.6799927,259.5299988,255.5102234,25012600,0.1,0.020766957,0.018745766,259.775,236.2998005,2022-12-31,MSFT
2022-07-20,259.8999939,264.8699951,258.9100037,262.269989,258.2077637,22788300,0.1,0.010557509,0.018128342,259.3809998,236.2998005,2022-12-31,MSFT
2022-07-21,259.7900085,264.8900146,257.0299988,264.8399963,260.737915,22404700,0.1,0.00979909,0.018184263,259.025,236.2998005,2022-12-31,MSFT
2022-07-22,265.2399902,265.3299866,259.0700073,260.3599854,256.3273621,21881300,0.1,-0.016915915,0.018020123,258.2949982,236.2998005,2022-12-31,MSFT
2022-07-25,261,261.5,256.8099976,258.8299866,254.8210754,21056000,0.1,-0.005876474,0.016211665,257.7269958,236.2998005,2022-12-31,MSFT
2022-07-26,259.8599854,259.8800049,249.5700073,251.8999939,247.9983826,39348000,0.1,-0.026774304,0.017069953,257.5499954,236.2998005,2022-12-31,MSFT
2022-07-27,261.1600037,270.0499878,258.8500061,268.7399902,264.5775146,45994000,0.1,0.066851912,0.021738791,259.1519943,236.2998005,2022-12-31,MSFT
2022-07-28,269.75,277.8399963,267.8699951,276.4100037,272.1287842,33459300,0.1,0.028540648,0.02235611,261.3849945,236.2998005,2022-12-31,MSFT
2022-07-29,277.7000122,282,276.6300049,280.7399902,276.3916626,32152800,0.1,0.015665086,0.022170135,263.7869934,236.2998005,2022-12-31,MSFT
2022-08-01,277.8200073,281.2799988,275.8399963,278.0100098,273.703949,21539600,0.1,-0.009724231,0.022348349,266.1629944,236.2998005,2022-12-31,MSFT
2022-08-02,276,277.8900146,272.3800049,274.8200073,270.5633545,22754200,0.1,-0.011474416,0.022489995,267.6919952,236.2998005,2022-12-31,MSFT
2022-08-03,276.7600098,283.5,276.6099854,282.4700012,278.0948792,23518900,0.1,0.027836379,0.02309714,269.7119965,236.2998005,2022-12-31,MSFT
2022-08-04,281.7999878,283.7999878,280.1700134,283.6499939,279.2566528,18098700,0.1,0.004177409,0.023068663,271.5929962,236.2998005,2022-12-31,MSFT
2022-08-05,279.1499939,283.6499939,278.6799927,282.9100037,278.5280762,16774600,0.1,-0.002608815,0.023066734,273.847998,236.2998005,2022-12-31,MSFT
2022-08-08,284.0499878,285.9200134,279.3200073,280.3200073,275.9781799,18739200,0.1,-0.009154842,0.022985776,275.9970001,236.2998005,2022-12-31,MSFT
2022-08-09,279.6400146,283.0799866,277.6099854,282.2999878,277.9274597,23405200,0.1,0.007063286,0.020507317,279.0369995,236.2998005,2022-12-31,MSFT
2022-08-10,288.1700134,289.8099976,286.9400024,289.1600037,284.6812744,24687800,0.1,0.024300447,0.020794644,281.0790009,236.2998005,2022-12-31,MSFT
2022-08-11,290.8500061,291.2099915,286.5100098,287.019989,282.5744019,20065900,0.1,-0.007400798,0.021040654,282.1399994,236.2998005,2022-12-31,MSFT
2022-08-12,288.480011,291.9100037,286.9400024,291.9100037,287.3887024,22619700,0.1,0.017037192,0.021160484,283.2570007,236.2998005,2022-12-31,MSFT
2022-08-15,291,294.1799927,290.1099854,293.4700012,288.92453,18085700,0.1,0.005344104,0.02081654,284.8029999,236.2998005,2022-12-31,MSFT
2022-08-16,291.9899902,294.0400085,290.4200134,292.7099915,288.1762695,18102900,0.1,-0.002589736,0.020681933,286.5919983,236.2998005,2022-12-31,MSFT
2022-08-17,289.7399902,293.3500061,289.4700012,291.3200073,287.416626,18253400,0.1,-0.004748673,0.020796351,287.4769989,236.2998005,2022-12-31,MSFT
2022-08-18,290.1900024,291.9100037,289.0799866,290.1700134,286.2820435,17186200,0.1,-0.003947528,0.020872677,288.1290009,236.2998005,2022-12-31,MSFT
2022-08-19,288.8999939,289.25,285.5599976,286.1499939,282.3158569,20570000,0.1,-0.013854014,0.020715808,288.4529999,236.2998005,2022-12-31,MSFT
2022-08-22,282.0799866,282.4599915,277.2200012,277.75,274.0283813,25061100,0.1,-0.029355213,0.021986874,288.1959991,236.2998005,2022-12-31,MSFT
2022-08-23,276.4400024,278.8599854,275.3999939,276.4400024,272.7359924,17527400,0.1,-0.004716463,0.020901076,287.6100006,236.2998005,2022-12-31,MSFT
2022-08-24,275.4100037,277.230011,275.1099854,275.7900085,272.094696,18137000,0.1,-0.002351302,0.014991374,286.2730011,236.2998005,2022-12-31,MSFT
2022-08-25,277.3299866,279.019989,274.519989,278.8500061,275.113678,16583400,0.1,0.011095389,0.013788479,285.4560028,236.2998005,2022-12-31,MSFT
2022-08-26,279.0799866,280.3399963,267.980011,268.0899963,264.4978638,27549300,0.1,-0.038587088,0.01583832,283.0740021,236.2998005,2022-12-31,MSFT
2022-08-29,265.8500061,267.3999939,263.8500061,265.230011,261.6762085,20338500,0.1,-0.010668005,0.015863357,280.2500031,236.2998005,2022-12-31,MSFT
2022-08-30,266.6700134,267.0499878,260.6600037,262.9700012,259.4464722,22767100,0.1,-0.008520943,0.015786332,277.276004,236.2998005,2022-12-31,MSFT
2022-08-31,265.3900146,267.1099854,261.3299866,261.4700012,257.9665527,24791800,0.1,-0.005704073,0.014135972,274.2910034,236.2998005,2022-12-31,MSFT
2022-09-01,258.8699951,260.8900146,255.4100037,260.3999939,256.9108582,23263400,0.1,-0.004092276,0.014011997,271.3140015,236.2998005,2022-12-31,MSFT
2022-09-02,261.7000122,264.7399902,254.4700012,256.0599976,252.6290588,22855400,0.1,-0.016666653,0.014279447,268.3050018,236.2998005,2022-12-31,MSFT
2022-09-06,256.2000122,257.8299866,251.9400024,253.25,249.8567047,21328200,0.1,-0.010973981,0.01431389,265.8550018,236.2998005,2022-12-31,MSFT
2022-09-07,254.6999969,258.8299866,253.2200012,258.0899963,254.6318359,24126700,0.1,0.019111535,0.01507987,264.0200012,236.2998005,2022-12-31,MSFT
2022-09-08,257.5100098,260.4299927,254.7899933,258.519989,255.0560913,20319900,0.1,0.001666057,0.013591259,262.2929993,236.2998005,2022-12-31,MSFT
2022-09-09,260.5,265.230011,260.2900085,264.4599915,260.9164734,22084700,0.1,0.022976956,0.014992406,260.8539978,236.2998005,2022-12-31,MSFT
2022-09-12,265.7799988,267.4500122,265.1600037,266.6499939,263.0771484,18747700,0.1,0.008281035,0.014465018,260.7099976,236.2998005,2022-12-31,MSFT
2022-09-13,258.8399963,260.3999939,251.5899963,251.9900055,248.6136017,33353300,0.1,-0.054978394,0.018144115,259.385997,236.2998005,2022-12-31,MSFT
2022-09-14,253.5299988,254.2299957,249.8600006,252.2200012,248.8404846,23913000,0.1,0.000912718,0.018210085,258.310997,236.2998005,2022-12-31,MSFT
2022-09-15,249.7700043,251.3999939,244.0200043,245.3800049,242.0921478,31530900,0.1,-0.027119167,0.018727648,256.7019974,236.2998005,2022-12-31,MSFT
2022-09-16,244.2599945,245.3000031,242.0599976,244.7400055,241.4607544,39791800,0.1,-0.002608197,0.018746697,255.1359985,236.2998005,2022-12-31,MSFT
2022-09-19,242.4700012,245.1399994,240.8500061,244.5200043,241.2436676,26826900,0.1,-0.000898918,0.018768771,253.9819992,236.2998005,2022-12-31,MSFT
2022-09-20,242.0700073,243.5099945,239.6399994,242.4499969,239.2014008,26660300,0.1,-0.008465595,0.018065976,252.9019989,236.2998005,2022-12-31,MSFT
2022-09-21,244.2700043,247.6600037,238.8999939,238.9499969,235.7483063,28625600,0.1,-0.014435966,0.018142771,250.987999,236.2998005,2022-12-31,MSFT
2022-09-22,237.8699951,243.8600006,237.5700073,240.9799957,237.7511139,31061200,0.1,0.008495496,0.018451727,249.2339996,236.2998005,2022-12-31,MSFT
2022-09-23,239.5399933,241.1300049,235.1999969,237.9199982,234.7321014,34176000,0.1,-0.012698139,0.018015437,246.5800003,236.2998005,2022-12-31,MSFT
